n,dt,t,TKE
40000,0.00329,196.02992,2.14899e+09
40020,0.00331,196.09592,2.14902e+09
40040,0.00334,196.16243,2.14904e+09
40060,0.00337,196.22949,2.14904e+09
40080,0.00339,196.29704,2.14905e+09
40100,0.00337,196.36467,2.14907e+09
40120,0.00331,196.43159,2.14911e+09
40140,0.00324,196.49716,2.14916e+09
40160,0.00319,196.56150,2.14885e+09
40180,0.00317,196.62504,2.14886e+09
40200,0.00316,196.68826,2.14884e+09
40220,0.00317,196.75152,2.14913e+09
40240,0.00317,196.81491,2.14908e+09
40260,0.00317,196.87833,2.14905e+09
40280,0.00316,196.94167,2.14904e+09
40300,0.00311,197.00442,2.14906e+09
40320,0.00306,197.06617,2.14909e+09
40340,0.00300,197.12684,2.14911e+09
40360,0.00296,197.18651,2.14913e+09
40380,0.00293,197.24546,2.14914e+09
40400,0.00292,197.30399,2.14885e+09
40420,0.00291,197.36226,2.14887e+09
40440,0.00291,197.42043,2.14891e+09
40460,0.00291,197.47855,2.14896e+09
40480,0.00290,197.53667,2.14901e+09
40500,0.00290,197.59468,2.14902e+09
40520,0.00289,197.65261,2.14898e+09
40540,0.00289,197.71044,2.14887e+09
40560,0.00289,197.76826,2.14896e+09
40580,0.00290,197.82610,2.14895e+09
40600,0.00290,197.88404,2.14886e+09
40620,0.00291,197.94210,2.14896e+09
40640,0.00292,198.00038,2.14903e+09
40660,0.00293,198.05883,2.14909e+09
40680,0.00294,198.11748,2.14891e+09
40700,0.00295,198.17634,2.14903e+09
40720,0.00297,198.23548,2.14891e+09
40740,0.00299,198.29506,2.14910e+09
40760,0.00302,198.35515,2.14905e+09
40780,0.00305,198.41583,2.14906e+09
40800,0.00307,198.47708,2.14883e+09
40820,0.00310,198.53880,2.14901e+09
40840,0.00312,198.60094,2.14899e+09
40860,0.00314,198.66346,2.14907e+09
40880,0.00316,198.72640,2.14888e+09
40900,0.00319,198.78983,2.14911e+09
40920,0.00322,198.85384,2.14902e+09
40940,0.00326,198.91859,2.14893e+09
40960,0.00330,198.98417,2.14882e+09
40980,0.00336,199.05076,2.14904e+09
41000,0.00340,199.11830,2.14882e+09
41020,0.00344,199.18671,2.14892e+09
41040,0.00346,199.25567,2.14897e+09
41060,0.00346,199.32482,2.14900e+09
41080,0.00344,199.39381,2.14902e+09
41100,0.00341,199.46242,2.14903e+09
41120,0.00338,199.53035,2.14904e+09
41140,0.00336,199.59774,2.14904e+09
41160,0.00335,199.66475,2.14902e+09
41180,0.00336,199.73181,2.14897e+09
41200,0.00339,199.79926,2.14891e+09
41220,0.00343,199.86745,2.14884e+09
41240,0.00347,199.93639,2.14915e+09
